node_id,node_name,node_iri,ds_id,ds_name,node_attributes
0,traveller_rating,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/traveller_rating,1,makemytrip_com-travel_sample_v1,"0.12201181776495931,0.177,1.1557156234198835,0.6528,0.6394599792184317,-0.016684659539325297,3.951917051043336,0.3678740417913713,-0.2947331509402146,-0.045767536783834474,3.2109882920067765,-0.11092672835163332,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.4588011334633152,-0.31609194594283146,-0.6147491982931165,0.026497695852534562,-0.4340881802968066,1,2,2,2,2,2,2,0.026497695852534562,5.76036866359447E-4,9.969156728444005E-4"
1,mmt_traveller_type_review_count,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/mmt_traveller_type_review_count,1,makemytrip_com-travel_sample_v1,"-0.08572170112354738,0.1142,0.042077215988802576,0.0832,0.16952386854989676,0.07600213111696885,1.4951549936085937,-0.1459927491806467,-0.1564666686740126,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.0,0.0,0.0,0.8371278458844134,0.1628721541155867,0.0,0.9964973730297724,0.0,0.0035026269702276708,-0.2894977233311916,-0.31609194594283146,0.13945770118327816,0.24781849912739964,-0.42865254389784196,1,2,2,2,2,2,4,0.24781849912739964,2.181500872600349E-4,0.015096477702474681"
2,site_review_rating,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/site_review_rating,1,makemytrip_com-travel_sample_v1,"-0.4429704278744825,0.0062,-0.059871230992146605,0.9478,-0.18274518592980296,-0.09356440062632898,-0.33624944920639616,-0.14875547386329194,-0.39318238673102307,-0.0941753996551366,-0.6381131179123031,-0.09640194524408438,1.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.967741935483871,0.0,0.0,-0.44872533263463893,-0.31609194594283146,-0.6327394546109021,0.07662835249042145,-0.42830190189206224,2,3,4,8,10,14,17,0.07662835249042145,0.0038314176245210726,0.02201571704584535"
3,is_value_plus,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/is_value_plus,1,makemytrip_com-travel_sample_v1,"-0.4621560076444401,4.0E-4,-1.1245685963213814,0.0,-0.18640798707935566,-0.09356440062632898,-0.33624944920639616,-0.18881498176164818,-0.40587139934406063,-0.0941753996551366,-0.6381131179123031,-0.06982304637211482,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.360835026170728,-0.1510157790575658,2.6892305677617316,0.9642,1.80419829039939,179,179,179,179,4821,4821,4821,0.9642,0.0358,0.4641999999999999"
4,pageurl,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/pageurl,1,makemytrip_com-travel_sample_v1,"1.3823059371363138,0.558,1.5927535996614945,0.0,1.1501467490203363,0.0379215117000418,7.168041926230635,-0.14559368894870903,0.8197121982117368,0.010708303232684678,-0.08824148792386315,-0.0906977416630141,0.0,0.0,0.0,0.0,1.0,0.0,0.9996415770609319,0.0,3.5842293906810036E-4,-0.4621255220814363,-0.31609194594283146,-0.6451942474462921,4.0E-4,-0.4342400259191397,1,2,2,2,2,2,2,4.0E-4,2.0E-4,8.115885774613733E-5"
5,property_type,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/property_type,1,makemytrip_com-travel_sample_v1,"-0.4568634339147966,0.002,-1.141016015935517,0.0032,-0.11201523269706118,-0.05548378120940192,-0.24691264711786007,-0.0860416235672446,-0.39887056479893646,-0.045767536783834474,-0.08824148792386315,0.036359872233723306,0.1,0.7,0.1,0.0,0.1,0.8,0.0,0.0,0.2,3.2162004802435527,-0.31609194594283146,2.7418174708444893,0.9825441412520064,0.010729396037633707,1,2,2,3,5,6,63,0.9825441412520064,2.0064205457463884E-4,0.2942034389950452"
6,highlight_value,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/highlight_value,1,makemytrip_com-travel_sample_v1,"0.5612954373253684,0.3098,0.9136270144566466,0.1328,1.7075904390831975,3.0139578442455486,-0.24691264711786007,1.3994226451015648,1.58324071578934,2.616664921137783,-0.08824148792386315,2.0650683038684425,6.455777921239509E-4,0.001936733376371853,0.014848289218850872,0.07036797934151065,0.9122014202711427,0.0032278889606197547,0.486765655261459,0.0,0.5100064557779213,-0.39940533757711744,-0.31609194594283146,0.03981935850015814,0.22878228782287824,-0.4333376370529505,1,2,2,2,2,2,2,0.22878228782287824,2.3062730627306272E-4,0.005858243419309254"
7,property_address,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/property_address,1,makemytrip_com-travel_sample_v1,"1.3154871937995647,0.5378,1.5751694350633927,4.0E-4,0.179955688271973,0.014210937346106086,-0.15757584502932398,0.3626825029957571,2.1043653372420192,0.06718414324920383,-0.08824148792386315,0.14543929269566408,0.0,0.004834510970621049,0.04537002603198215,0.5254741539605802,0.42432130903681664,0.002231312755671253,0.4008925251022685,0.0,0.5968761621420603,-0.46175279214693304,-0.31609194594283146,-0.6410426498344954,0.001600640256102441,-0.4341803790735268,1,2,2,2,2,2,2,0.001600640256102441,2.0008003201280514E-4,1.109116471533101E-4"
8,mmt_review_rating,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/mmt_review_rating,1,makemytrip_com-travel_sample_v1,"-0.02750339009746907,0.1318,0.3841895867653413,0.4544,0.20159766941259716,-0.054765278956252356,1.673828597785666,-0.06047824527078634,-0.1477156254926074,-0.08610742250991958,-0.08824148792386315,-0.10772681473357017,0.0,0.0,0.0,0.0015174506828528073,0.9984825493171472,0.0,0.9984825493171472,0.0,0.0015174506828528073,-0.3655431869006918,-0.31609194594283146,0.03981935850015814,0.36363636363636365,-0.43213663279799647,1,2,2,2,2,2,2,0.36363636363636365,3.6656891495601173E-4,0.014258156303370191"
9,mmt_location_rating,http://www.essi.upc.edu/DTIM/NextiaDI/DataSource/Schema/1/mmt_location_rating,1,makemytrip_com-travel_sample_v1,"-0.4218001329559085,0.0126,-0.15437249088128563,0.4544,-0.15029922325637063,-0.08709788034798287,-0.3809178502506642,-0.1459927491806467,-0.3787431654817045,-0.0941753996551366,-0.08824148792386315,-0.11092672835163332,0.5238095238095238,0.0,0.47619047619047616,0.0,0.0,0.0,0.9047619047619048,0.07936507936507936,0.015873015873015872,-0.15013158088586606,-0.31609194594283146,0.03981935850015814,0.36363636363636365,-0.397046806524323,2,4,8,20,29,41,68,0.36363636363636365,3.6656891495601173E-4,0.04572694950851509"
