src_id,dst_id,link_type,str_type,link_weight
5,0,relationship,1,1
5,1,relationship,1,1
5,2,relationship,1,1
5,3,relationship,1,1
5,4,relationship,1,1
6,7,relationship,1,1
6,8,relationship,1,1
6,9,relationship,1,1
6,10,relationship,1,1
14,11,relationship,1,1
14,12,relationship,1,1
14,13,relationship,1,1
14,15,relationship,1,1
11,16,relationship,1,1
19,17,relationship,1,1
19,18,relationship,1,1
22,20,relationship,1,1
20,21,relationship,1,1
22,23,relationship,1,1
26,25,relationship,1,1
24,26,relationship,1,1
24,27,relationship,1,1
27,28,relationship,1,1
29,30,relationship,1,1
29,31,relationship,1,1
29,32,relationship,1,1
35,33,relationship,1,1
35,34,relationship,1,1
38,36,relationship,1,1
38,37,relationship,1,1
40,39,relationship,1,1
40,41,relationship,1,1
40,42,relationship,1,1
40,43,relationship,1,1
46,44,relationship,1,1
51,45,relationship,1,1
48,47,relationship,1,1
46,48,relationship,1,1
44,49,relationship,1,1
51,50,relationship,1,1
46,51,relationship,1,1
55,52,relationship,1,1
52,53,relationship,1,1
55,54,relationship,1,1
55,56,relationship,1,1
56,57,relationship,1,1
52,58,relationship,1,1
61,59,relationship,1,1
59,60,relationship,1,1
59,62,relationship,1,1
59,63,relationship,1,1
68,64,relationship,1,1
68,65,relationship,1,1
68,66,relationship,1,1
68,67,relationship,1,1
69,68,relationship,1,1
71,70,relationship,1,1
70,72,relationship,1,1
70,73,relationship,1,1
77,74,relationship,1,1
77,75,relationship,1,1
77,76,relationship,1,1
77,78,relationship,1,1
79,80,relationship,1,1
79,81,relationship,1,1
80,82,relationship,1,1
87,83,relationship,1,1
87,84,relationship,1,1
87,85,relationship,1,1
85,86,relationship,1,1
90,88,relationship,1,1
90,89,relationship,1,1
91,92,relationship,1,1
91,93,relationship,1,1
97,94,relationship,1,1
94,95,relationship,1,1
94,96,relationship,1,1
99,98,relationship,1,1
100,99,relationship,1,1
102,101,relationship,1,1
100,102,relationship,1,1
106,103,relationship,1,1
107,104,relationship,1,1
103,105,relationship,1,1
106,107,relationship,1,1
108,109,relationship,1,1
111,110,relationship,1,1
108,111,relationship,1,1
109,112,relationship,1,1
124,114,relationship,1,1
113,115,relationship,1,1
113,116,relationship,1,1
113,117,relationship,1,1
113,118,relationship,1,1
113,119,relationship,1,1
115,120,relationship,1,1
115,121,relationship,1,1
124,122,relationship,1,1
113,123,relationship,1,1
113,124,relationship,1,1
132,125,relationship,1,1
128,126,relationship,1,1
132,127,relationship,1,1
132,128,relationship,1,1
128,129,relationship,1,1
132,130,relationship,1,1
132,131,relationship,1,1
135,133,relationship,1,1
135,134,relationship,1,1
135,136,relationship,1,1
135,137,relationship,1,1
135,138,relationship,1,1
141,139,relationship,1,1
141,140,relationship,1,1
144,142,relationship,1,1
143,144,relationship,1,1
147,145,relationship,1,1
147,146,relationship,1,1
154,148,relationship,1,1
154,149,relationship,1,1
154,150,relationship,1,1
148,151,relationship,1,1
154,152,relationship,1,1
154,153,relationship,1,1
161,155,relationship,1,1
163,156,relationship,1,1
161,157,relationship,1,1
163,158,relationship,1,1
156,159,relationship,1,1
161,160,relationship,1,1
163,161,relationship,1,1
159,162,relationship,1,1
164,165,relationship,1,1
165,166,relationship,1,1
164,167,relationship,1,1
167,168,relationship,1,1
166,169,relationship,1,1
165,170,relationship,1,1
172,171,relationship,1,1
172,173,relationship,1,1
172,174,relationship,1,1
172,175,relationship,1,1
178,176,relationship,1,1
178,177,relationship,1,1
178,179,relationship,1,1
178,180,relationship,1,1
184,181,relationship,1,1
184,182,relationship,1,1
185,183,relationship,1,1
189,184,relationship,1,1
189,185,relationship,1,1
192,186,relationship,1,1
192,187,relationship,1,1
185,188,relationship,1,1
189,190,relationship,1,1
184,191,relationship,1,1
189,192,relationship,1,1
190,193,relationship,1,1
197,194,relationship,1,1
197,196,relationship,1,1
195,197,relationship,1,1
197,198,relationship,1,1
195,199,relationship,1,1
203,200,relationship,1,1
203,201,relationship,1,1
200,202,relationship,1,1
201,204,relationship,1,1
200,205,relationship,1,1
203,206,relationship,1,1
213,207,relationship,1,1
214,208,relationship,1,1
214,209,relationship,1,1
214,210,relationship,1,1
213,211,relationship,1,1
213,212,relationship,1,1
213,214,relationship,1,1
218,215,relationship,1,1
218,216,relationship,1,1
218,217,relationship,1,1
221,219,relationship,1,1
219,220,relationship,1,1
224,222,relationship,1,1
224,223,relationship,1,1
228,225,relationship,1,1
228,226,relationship,1,1
228,227,relationship,1,1
230,229,relationship,1,1
232,230,relationship,1,1
233,231,relationship,1,1
233,232,relationship,1,1
236,234,relationship,1,1
236,235,relationship,1,1
236,237,relationship,1,1
240,238,relationship,1,1
240,239,relationship,1,1
242,241,relationship,1,1
242,243,relationship,1,1
245,244,relationship,1,1
248,245,relationship,1,1
248,246,relationship,1,1
246,247,relationship,1,1
246,249,relationship,1,1
