src_id,dst_id,link_type,str_type,link_weight
3,2,numAttribute,1,1
3,1,numAttribute,1,1
3,0,numAttribute,1,1
0,4,numAttribute,1,1
3,3,numAttribute,1,1
0,5,numAttribute,1,1
9,6,numAttribute,1,1
9,7,numAttribute,1,1
9,8,numAttribute,1,1
7,11,numAttribute,1,1
7,9,numAttribute,1,1
9,10,numAttribute,1,1
12,14,numAttribute,1,1
12,12,numAttribute,1,1
12,13,numAttribute,1,1
16,15,numAttribute,1,1
16,16,numAttribute,1,1
12,17,numAttribute,1,1
31,22,numAttribute,1,1
31,21,numAttribute,1,1
30,25,numAttribute,1,1
32,23,numAttribute,1,1
32,20,numAttribute,1,1
30,19,numAttribute,1,1
30,18,numAttribute,1,1
32,24,numAttribute,1,1
34,26,numAttribute,1,1
33,27,numAttribute,1,1
33,28,numAttribute,1,1
34,29,numAttribute,1,1
37,35,numAttribute,1,1
36,33,numAttribute,1,1
37,30,numAttribute,1,1
36,34,numAttribute,1,1
36,37,numAttribute,1,1
37,32,numAttribute,1,1
37,36,numAttribute,1,1
36,31,numAttribute,1,1
38,39,numAttribute,1,1
37,38,numAttribute,1,1
37,40,numAttribute,1,1
36,41,numAttribute,1,1
36,42,numAttribute,1,1
60,44,numAttribute,1,1
62,45,numAttribute,1,1
63,46,numAttribute,1,1
61,43,numAttribute,1,1
61,47,numAttribute,1,1
64,48,numAttribute,1,1
65,52,numAttribute,1,1
69,50,numAttribute,1,1
66,51,numAttribute,1,1
67,49,numAttribute,1,1
71,54,numAttribute,1,1
72,53,numAttribute,1,1
73,55,numAttribute,1,1
71,56,numAttribute,1,1
78,57,numAttribute,1,1
75,58,numAttribute,1,1
74,60,numAttribute,1,1
76,62,numAttribute,1,1
74,61,numAttribute,1,1
76,59,numAttribute,1,1
80,64,numAttribute,1,1
82,63,numAttribute,1,1
81,66,numAttribute,1,1
81,67,numAttribute,1,1
81,65,numAttribute,1,1
81,68,numAttribute,1,1
84,70,numAttribute,1,1
83,69,numAttribute,1,1
86,72,numAttribute,1,1
85,73,numAttribute,1,1
86,74,numAttribute,1,1
85,71,numAttribute,1,1
89,75,numAttribute,1,1
92,76,numAttribute,1,1
96,77,numAttribute,1,1
101,78,numAttribute,1,1
107,79,numAttribute,1,1
109,80,numAttribute,1,1
120,81,numAttribute,1,1
121,97,numAttribute,1,1
120,84,numAttribute,1,1
121,83,numAttribute,1,1
123,114,numAttribute,1,1
121,99,numAttribute,1,1
113,104,numAttribute,1,1
120,101,numAttribute,1,1
120,85,numAttribute,1,1
120,94,numAttribute,1,1
123,102,numAttribute,1,1
120,100,numAttribute,1,1
120,92,numAttribute,1,1
121,91,numAttribute,1,1
121,117,numAttribute,1,1
116,120,numAttribute,1,1
123,90,numAttribute,1,1
116,82,numAttribute,1,1
114,119,numAttribute,1,1
119,110,numAttribute,1,1
121,106,numAttribute,1,1
120,111,numAttribute,1,1
121,98,numAttribute,1,1
123,95,numAttribute,1,1
123,116,numAttribute,1,1
119,103,numAttribute,1,1
121,93,numAttribute,1,1
121,108,numAttribute,1,1
119,88,numAttribute,1,1
121,121,numAttribute,1,1
116,105,numAttribute,1,1
116,109,numAttribute,1,1
121,89,numAttribute,1,1
116,86,numAttribute,1,1
120,118,numAttribute,1,1
119,107,numAttribute,1,1
120,122,numAttribute,1,1
120,113,numAttribute,1,1
119,112,numAttribute,1,1
121,115,numAttribute,1,1
113,96,numAttribute,1,1
120,87,numAttribute,1,1
117,123,numAttribute,1,1
116,127,numAttribute,1,1
119,134,numAttribute,1,1
113,133,numAttribute,1,1
116,132,numAttribute,1,1
116,141,numAttribute,1,1
113,138,numAttribute,1,1
116,140,numAttribute,1,1
119,126,numAttribute,1,1
119,144,numAttribute,1,1
119,129,numAttribute,1,1
116,142,numAttribute,1,1
116,137,numAttribute,1,1
116,145,numAttribute,1,1
119,128,numAttribute,1,1
116,131,numAttribute,1,1
119,139,numAttribute,1,1
113,147,numAttribute,1,1
123,130,numAttribute,1,1
